,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
5714,safe_upgrade,0,0,CCC,B,CCC→B,2,36,12,48,1
5729,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5731,safe_upgrade,0,0,CCC,B,CCC→B,2,11,3,14,1
5734,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5737,safe_upgrade,0,0,B,BB,B→BB,2,34,7,41,1
5739,safe_upgrade,0,0,B,BB,B→BB,2,14,4,18,1
5744,safe_upgrade,0,0,BBB,A,BBB→A,2,11,1,12,1
5753,safe_upgrade,0,0,CCC,B,CCC→B,2,35,1,36,1
5758,safe_upgrade,0,0,A,AA,A→AA,2,25,7,32,1
5766,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5767,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
5778,safe_upgrade,0,0,CCC,B,CCC→B,2,35,15,50,1
5780,safe_upgrade,0,0,CCC,B,CCC→B,2,19,15,34,1
5782,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5788,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5789,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
5790,safe_upgrade,0,0,CCC,B,CCC→B,2,33,4,37,1
5793,safe_upgrade,0,0,A,AA,A→AA,2,30,2,32,1
5797,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5800,safe_upgrade,0,0,CCC,B,CCC→B,2,36,4,40,1
5808,safe_upgrade,0,0,CCC,B,CCC→B,2,29,13,42,1
5813,safe_upgrade,0,0,BBB,A,BBB→A,2,8,5,13,1
5823,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
5829,safe_upgrade,0,0,B,BB,B→BB,2,11,6,17,1
5832,safe_upgrade,0,0,CCC,B,CCC→B,2,42,15,57,1
5835,safe_upgrade,0,0,CCC,B,CCC→B,2,33,11,44,1
5838,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5840,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,1,28,1
5851,safe_upgrade,0,0,CCC,B,CCC→B,2,26,3,29,1
5856,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5862,safe_upgrade,0,0,CCC,B,CCC→B,2,33,5,38,1
5864,safe_upgrade,0,0,B,BB,B→BB,2,12,0,12,1
5866,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5873,safe_upgrade,0,0,A,AA,A→AA,2,26,1,27,1
5876,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
5879,safe_upgrade,0,0,CCC,B,CCC→B,2,33,1,34,1
5884,safe_upgrade,0,0,CCC,B,CCC→B,2,36,15,51,1
5886,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5888,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
5896,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5897,safe_upgrade,0,0,CCC,B,CCC→B,2,6,1,7,1
5903,safe_upgrade,0,0,B,BB,B→BB,2,37,11,48,1
5909,safe_upgrade,0,0,CCC,B,CCC→B,2,29,2,31,1
5912,safe_upgrade,0,0,CCC,B,CCC→B,2,18,11,29,1
5913,safe_upgrade,0,0,BB,BBB,BB→BBB,2,34,16,50,1
5917,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5926,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5928,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5939,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5941,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5946,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5952,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5955,safe_upgrade,0,0,CCC,B,CCC→B,2,9,2,11,1
5963,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
5967,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5971,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
5974,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5983,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5985,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5988,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
5992,safe_upgrade,0,0,CCC,B,CCC→B,2,36,10,46,1
5996,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5999,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
6001,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
6003,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
6006,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
6008,safe_upgrade,0,0,CCC,B,CCC→B,2,27,6,33,1
6010,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
6014,safe_upgrade,0,0,A,AA,A→AA,2,26,6,32,1
6022,safe_upgrade,0,0,BBB,A,BBB→A,2,8,2,10,1
6035,risky_upgrade,1,1,CCC,B,CCC→B,2,42,15,57,1
6041,risky_upgrade,1,1,CCC,B,CCC→B,2,10,4,14,1
6045,risky_upgrade,1,1,B,BB,B→BB,2,3,0,3,1
6046,risky_upgrade,1,1,B,BB,B→BB,2,25,1,26,1
6054,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6073,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6077,risky_upgrade,1,1,BB,BBB,BB→BBB,2,16,7,23,1
6092,risky_upgrade,1,1,CCC,B,CCC→B,2,26,1,27,1
6101,risky_upgrade,1,1,BB,BBB,BB→BBB,2,0,0,0,0
6105,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6107,risky_upgrade,1,1,CCC,B,CCC→B,2,28,3,31,1
6117,risky_upgrade,1,1,A,AA,A→AA,2,3,0,3,1
6122,risky_upgrade,1,1,CCC,B,CCC→B,2,25,1,26,1
6127,risky_upgrade,1,1,B,BB,B→BB,2,6,0,6,1
6130,risky_upgrade,1,1,CCC,B,CCC→B,2,42,15,57,1
6134,risky_upgrade,1,1,CCC,B,CCC→B,2,33,2,35,1
6135,risky_upgrade,1,1,CCC,B,CCC→B,2,24,1,25,1
6138,risky_upgrade,1,1,CCC,B,CCC→B,2,26,1,27,1
6144,risky_upgrade,1,1,BB,BBB,BB→BBB,2,7,0,7,1
6154,risky_upgrade,1,1,CCC,B,CCC→B,2,16,4,20,1
6155,risky_upgrade,1,1,B,BB,B→BB,2,8,0,8,1
6165,risky_upgrade,1,1,BB,BBB,BB→BBB,2,2,0,2,1
6169,risky_upgrade,1,1,CCC,B,CCC→B,2,42,12,54,1
6171,risky_upgrade,1,1,CCC,B,CCC→B,2,12,4,16,1
6172,risky_upgrade,1,1,CCC,B,CCC→B,2,6,0,6,1
6174,risky_upgrade,1,1,CCC,B,CCC→B,2,37,8,45,1
6176,risky_upgrade,1,1,CCC,B,CCC→B,2,28,1,29,1
6178,risky_upgrade,1,1,CCC,B,CCC→B,2,41,9,50,1
6184,risky_upgrade,1,1,CCC,B,CCC→B,2,6,0,6,1
6186,risky_upgrade,1,1,B,BB,B→BB,2,10,2,12,1
6195,risky_upgrade,1,1,CCC,B,CCC→B,2,30,1,31,1
6202,risky_upgrade,1,1,CCC,B,CCC→B,2,13,4,17,1
6209,risky_upgrade,1,1,CCC,B,CCC→B,2,6,0,6,1
6214,risky_upgrade,1,1,CCC,B,CCC→B,2,30,2,32,1
6222,risky_upgrade,1,1,CCC,B,CCC→B,2,20,6,26,1
6244,risky_upgrade,1,1,CCC,B,CCC→B,2,26,1,27,1
6251,risky_upgrade,1,1,CCC,B,CCC→B,2,11,5,16,1
6253,risky_upgrade,1,1,BB,BBB,BB→BBB,2,5,1,6,1
6269,risky_upgrade,1,1,CCC,B,CCC→B,2,11,2,13,1
6270,risky_upgrade,1,1,B,BB,B→BB,2,4,0,4,1
6271,risky_upgrade,1,1,CCC,B,CCC→B,2,22,1,23,1
6274,risky_upgrade,1,1,CCC,B,CCC→B,2,5,0,5,1
6286,safe_upgrade,0,0,BBB,A,BBB→A,3,24,1,25,1
6289,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6291,safe_upgrade,0,0,CCC,B,CCC→B,3,37,16,53,1
6303,safe_upgrade,0,0,CCC,B,CCC→B,3,41,15,56,1
6304,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
6307,safe_upgrade,0,0,CCC,B,CCC→B,3,36,14,50,1
6329,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,0,9,1
6338,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
6339,safe_upgrade,0,0,B,BB,B→BB,3,30,1,31,1
6341,safe_upgrade,0,0,A,AA,A→AA,3,25,3,28,1
6346,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6348,safe_upgrade,0,0,CCC,B,CCC→B,3,13,3,16,1
6349,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
6351,safe_upgrade,0,0,B,BB,B→BB,3,19,16,35,1
6357,safe_upgrade,0,0,CCC,B,CCC→B,3,25,9,34,1
6367,safe_upgrade,0,0,CCC,B,CCC→B,3,34,6,40,1
6371,safe_upgrade,0,0,CCC,B,CCC→B,3,36,4,40,1
6373,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6375,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
6390,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6392,safe_upgrade,0,0,CCC,B,CCC→B,3,12,3,15,1
6396,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6397,safe_upgrade,0,0,CCC,B,CCC→B,3,40,10,50,1
6400,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
6403,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6405,safe_upgrade,0,0,CCC,B,CCC→B,3,33,6,39,1
6407,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6409,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6410,safe_upgrade,0,0,B,BB,B→BB,3,18,1,19,1
6413,safe_upgrade,0,0,A,AA,A→AA,3,20,1,21,1
6416,safe_upgrade,0,0,CCC,B,CCC→B,3,42,15,57,1
6421,safe_upgrade,0,0,CCC,B,CCC→B,3,38,7,45,1
6423,safe_upgrade,0,0,CCC,B,CCC→B,3,33,2,35,1
6424,safe_upgrade,0,0,CCC,B,CCC→B,3,18,12,30,1
6425,safe_upgrade,0,0,CCC,B,CCC→B,3,42,15,57,1
6427,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,11,27,1
6440,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,2,22,1
6441,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6446,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6452,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6472,safe_upgrade,0,0,B,BB,B→BB,3,36,12,48,1
6473,safe_upgrade,0,0,B,BB,B→BB,3,38,7,45,1
6477,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
6478,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
6483,safe_upgrade,0,0,CCC,B,CCC→B,3,33,1,34,1
6493,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
6495,safe_upgrade,0,0,CCC,B,CCC→B,3,42,15,57,1
6502,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6508,safe_upgrade,0,0,CCC,B,CCC→B,3,41,16,57,1
6509,safe_upgrade,0,0,CCC,B,CCC→B,3,28,2,30,1
6516,safe_upgrade,0,0,B,BB,B→BB,3,16,12,28,1
6521,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,2,5,1
6524,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6530,safe_upgrade,0,0,CCC,B,CCC→B,3,15,9,24,1
6538,safe_upgrade,0,0,B,BB,B→BB,3,28,4,32,1
6540,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
6544,safe_upgrade,0,0,CCC,B,CCC→B,3,33,1,34,1
6548,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6550,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
6561,safe_upgrade,0,0,CCC,B,CCC→B,3,38,10,48,1
6570,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
6571,safe_upgrade,0,0,A,AA,A→AA,3,6,0,6,1
6573,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
6576,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
6581,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6583,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
6584,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
6598,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6606,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6617,safe_upgrade,0,0,CCC,B,CCC→B,3,29,4,33,1
6618,safe_upgrade,0,0,B,BB,B→BB,3,13,2,15,1
6620,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6621,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,5,30,1
6626,safe_upgrade,0,0,CCC,B,CCC→B,3,18,1,19,1
6630,safe_upgrade,0,0,CCC,B,CCC→B,3,21,3,24,1
6636,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6638,safe_upgrade,0,0,BB,BBB,BB→BBB,3,31,12,43,1
6640,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
6644,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
6647,safe_upgrade,0,0,CCC,B,CCC→B,3,42,15,57,1
6649,safe_upgrade,0,0,CCC,B,CCC→B,3,36,9,45,1
6651,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,1,11,1
6653,safe_upgrade,0,0,CCC,B,CCC→B,3,42,15,57,1
6656,safe_upgrade,0,0,CCC,B,CCC→B,3,42,11,53,1
6659,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
6664,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
6665,safe_upgrade,0,0,CCC,B,CCC→B,3,10,0,10,1
6668,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6670,safe_upgrade,0,0,CCC,B,CCC→B,3,22,16,38,1
6673,safe_upgrade,0,0,B,BB,B→BB,3,35,7,42,1
6674,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
6675,safe_upgrade,0,0,CCC,B,CCC→B,3,39,16,55,1
6679,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6687,safe_upgrade,0,0,CCC,B,CCC→B,3,14,5,19,1
6689,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6691,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6699,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6704,safe_upgrade,0,0,B,BB,B→BB,3,36,9,45,1
6706,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
6708,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
6713,safe_upgrade,0,0,B,BB,B→BB,3,12,0,12,1
6715,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6717,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
6719,safe_upgrade,0,0,BBB,A,BBB→A,3,6,1,7,1
6734,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6740,safe_upgrade,0,0,CCC,B,CCC→B,3,13,0,13,1
6755,safe_upgrade,0,0,A,AA,A→AA,3,8,0,8,1
6757,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
6769,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
6779,safe_upgrade,0,0,CCC,B,CCC→B,3,29,3,32,1
6781,safe_upgrade,0,0,CCC,B,CCC→B,3,29,7,36,1
6795,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
6798,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,10,22,1
6801,safe_upgrade,0,0,B,BB,B→BB,3,22,4,26,1
6802,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
6811,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
6820,safe_upgrade,0,0,BBB,A,BBB→A,3,20,2,22,1
6827,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
6828,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
6831,safe_upgrade,0,0,CCC,B,CCC→B,3,30,7,37,1
6832,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
6837,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
6838,safe_upgrade,0,0,CCC,B,CCC→B,3,35,15,50,1
6841,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6844,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,1,16,1
6851,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6852,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6853,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6856,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6859,safe_upgrade,0,0,B,BB,B→BB,3,32,3,35,1
6881,safe_upgrade,0,0,CCC,B,CCC→B,3,42,15,57,1
6903,safe_upgrade,0,0,B,BB,B→BB,3,17,14,31,1
6904,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,1,10,1
6907,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
6908,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
6909,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6915,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
6920,safe_upgrade,0,0,CCC,B,CCC→B,3,34,10,44,1
6927,safe_upgrade,0,0,B,BB,B→BB,3,38,15,53,1
6932,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
6934,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
6937,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
6940,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
6948,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
6950,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6963,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6965,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
6967,safe_upgrade,0,0,B,BB,B→BB,3,4,1,5,1
6980,safe_upgrade,0,0,B,BB,B→BB,3,30,5,35,1
6986,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6991,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6992,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
7001,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7010,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7015,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7017,safe_upgrade,0,0,CCC,B,CCC→B,3,38,8,46,1
7021,safe_upgrade,0,0,CCC,B,CCC→B,3,41,10,51,1
7022,safe_upgrade,0,0,CCC,B,CCC→B,3,21,1,22,1
7026,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7033,safe_upgrade,0,0,CCC,B,CCC→B,3,39,4,43,1
7045,safe_upgrade,0,0,CCC,B,CCC→B,3,21,16,37,1
7052,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
7058,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7061,safe_upgrade,0,0,B,BB,B→BB,3,17,12,29,1
7063,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
7065,safe_upgrade,0,0,B,BB,B→BB,3,17,10,27,1
7066,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7071,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7074,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7085,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7090,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
7092,safe_upgrade,0,0,BBB,A,BBB→A,3,23,1,24,1
7100,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7106,safe_upgrade,0,0,BBB,A,BBB→A,3,8,1,9,1
7107,safe_upgrade,0,0,B,BB,B→BB,3,26,7,33,1
7109,safe_upgrade,0,0,B,BB,B→BB,3,29,4,33,1
7117,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,4,15,1
7118,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7122,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
7130,safe_upgrade,0,0,CCC,B,CCC→B,3,9,2,11,1
7134,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7140,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7142,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7150,safe_upgrade,0,0,BB,BBB,BB→BBB,3,28,2,30,1
7158,safe_upgrade,0,0,CCC,B,CCC→B,3,11,1,12,1
7161,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
7165,safe_upgrade,0,0,B,BB,B→BB,3,10,1,11,1
7172,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7180,safe_upgrade,0,0,B,BB,B→BB,3,11,2,13,1
7183,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
7189,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,1,6,1
7194,safe_upgrade,0,0,BB,BBB,BB→BBB,3,33,3,36,1
7196,safe_upgrade,0,0,CCC,B,CCC→B,3,17,1,18,1
7202,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
7204,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
7205,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7206,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
7213,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,0,9,1
7217,safe_upgrade,0,0,BB,BBB,BB→BBB,3,27,16,43,1
7221,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
7227,safe_upgrade,0,0,CCC,B,CCC→B,3,38,16,54,1
7236,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
7241,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7251,safe_upgrade,0,0,CCC,B,CCC→B,3,35,16,51,1
7252,safe_upgrade,0,0,B,BB,B→BB,3,15,3,18,1
7253,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7255,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7260,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7261,safe_upgrade,0,0,B,BB,B→BB,3,16,5,21,1
7270,safe_upgrade,0,0,CCC,B,CCC→B,3,30,1,31,1
7272,safe_upgrade,0,0,B,BB,B→BB,3,10,3,13,1
7286,safe_upgrade,0,0,B,BB,B→BB,3,14,6,20,1
7298,safe_upgrade,0,0,B,BB,B→BB,3,11,4,15,1
7304,safe_upgrade,0,0,B,BB,B→BB,3,16,10,26,1
7305,safe_upgrade,0,0,B,BB,B→BB,3,17,10,27,1
7318,safe_upgrade,0,0,B,BB,B→BB,3,31,15,46,1
7323,safe_upgrade,0,0,BBB,A,BBB→A,3,27,6,33,1
7329,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7333,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7336,safe_upgrade,0,0,B,BB,B→BB,3,13,4,17,1
7338,safe_upgrade,0,0,CCC,B,CCC→B,3,13,6,19,1
7352,safe_upgrade,0,0,CCC,B,CCC→B,3,21,11,32,1
7358,safe_upgrade,0,0,B,BB,B→BB,3,13,6,19,1
7363,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7364,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
7367,safe_upgrade,0,0,B,BB,B→BB,3,13,6,19,1
7377,safe_upgrade,0,0,B,BB,B→BB,3,25,4,29,1
7380,safe_upgrade,0,0,CCC,B,CCC→B,3,41,15,56,1
7383,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7388,safe_upgrade,0,0,CCC,B,CCC→B,3,22,2,24,1
7390,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7391,safe_upgrade,0,0,B,BB,B→BB,3,31,3,34,1
7397,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
7398,safe_upgrade,0,0,A,AA,A→AA,3,9,0,9,1
7399,safe_upgrade,0,0,BBB,A,BBB→A,3,34,6,40,1
7404,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7410,safe_upgrade,0,0,B,BB,B→BB,3,10,3,13,1
7412,safe_upgrade,0,0,BBB,A,BBB→A,3,14,12,26,1
7417,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7422,safe_upgrade,0,0,CCC,B,CCC→B,3,39,9,48,1
7430,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7433,safe_upgrade,0,0,CCC,B,CCC→B,3,11,6,17,1
7438,safe_upgrade,0,0,CCC,B,CCC→B,3,39,11,50,1
7450,safe_upgrade,0,0,BBB,A,BBB→A,3,31,8,39,1
7451,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7460,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
7477,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7485,safe_upgrade,0,0,B,BB,B→BB,3,39,9,48,1
7494,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
7496,safe_upgrade,0,0,B,BB,B→BB,3,13,5,18,1
7501,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
7502,safe_upgrade,0,0,CCC,B,CCC→B,3,20,1,21,1
7504,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
7506,safe_upgrade,0,0,CCC,B,CCC→B,3,27,4,31,1
7507,safe_upgrade,0,0,B,BB,B→BB,3,11,4,15,1
7512,safe_upgrade,0,0,B,BB,B→BB,3,30,3,33,1
7517,safe_upgrade,0,0,B,BB,B→BB,3,12,2,14,1
7523,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7528,safe_upgrade,0,0,B,BB,B→BB,3,21,1,22,1
7529,safe_upgrade,0,0,CCC,B,CCC→B,3,28,4,32,1
7541,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7543,safe_upgrade,0,0,CCC,B,CCC→B,3,35,15,50,1
7548,safe_upgrade,0,0,CCC,B,CCC→B,3,36,16,52,1
7549,safe_upgrade,0,0,CCC,B,CCC→B,3,24,4,28,1
7554,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
7561,safe_upgrade,0,0,CCC,B,CCC→B,3,15,7,22,1
7563,safe_upgrade,0,0,CCC,B,CCC→B,3,11,2,13,1
7564,safe_upgrade,0,0,CCC,B,CCC→B,3,11,1,12,1
