,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
5954,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
5963,safe_upgrade,0,0,BBB,A,BBB→A,2,2,1,3,1
5965,risky_upgrade,1,1,B,BB,B→BB,2,28,10,38,1
5966,risky_upgrade,1,1,CCC,B,CCC→B,2,16,10,26,1
5973,risky_upgrade,1,1,BBB,A,BBB→A,2,5,0,5,1
5978,risky_upgrade,1,1,CCC,B,CCC→B,2,5,0,5,1
5979,risky_upgrade,1,1,CCC,B,CCC→B,2,26,1,27,1
5980,risky_upgrade,1,1,CCC,B,CCC→B,2,7,1,8,1
5985,risky_upgrade,1,1,B,BB,B→BB,2,5,0,5,1
5994,risky_upgrade,1,1,B,BB,B→BB,2,35,15,50,1
6001,risky_upgrade,1,1,B,BB,B→BB,2,34,2,36,1
6022,risky_upgrade,1,1,CCC,B,CCC→B,2,39,14,53,1
6028,risky_upgrade,1,1,CCC,B,CCC→B,2,31,1,32,1
6031,risky_upgrade,1,1,BB,BBB,BB→BBB,2,2,0,2,1
6033,risky_upgrade,1,1,B,BB,B→BB,2,31,2,33,1
6034,risky_upgrade,1,1,B,BB,B→BB,2,3,0,3,1
6035,risky_upgrade,1,1,BB,BBB,BB→BBB,2,1,1,2,1
6036,risky_upgrade,1,1,B,BB,B→BB,2,35,4,39,1
6047,risky_upgrade,1,1,B,BB,B→BB,2,9,0,9,1
6055,risky_upgrade,1,1,CCC,B,CCC→B,2,25,1,26,1
6068,risky_upgrade,1,1,CCC,B,CCC→B,2,37,10,47,1
6072,risky_upgrade,1,1,CCC,B,CCC→B,2,40,16,56,1
6083,risky_upgrade,1,1,BBB,A,BBB→A,2,6,0,6,1
6084,risky_upgrade,1,1,B,BB,B→BB,2,3,0,3,1
6089,risky_upgrade,1,1,B,BB,B→BB,2,22,2,24,1
6100,risky_upgrade,1,1,CCC,B,CCC→B,2,34,4,38,1
6101,risky_upgrade,1,1,CCC,B,CCC→B,2,36,12,48,1
6103,risky_upgrade,1,1,B,BB,B→BB,2,5,0,5,1
6112,risky_upgrade,1,1,CCC,B,CCC→B,2,23,4,27,1
6115,risky_upgrade,1,1,CCC,B,CCC→B,2,32,1,33,1
6117,risky_upgrade,1,1,B,BB,B→BB,2,13,5,18,1
6118,risky_upgrade,1,1,CCC,B,CCC→B,2,5,0,5,1
6122,risky_upgrade,1,1,BB,BBB,BB→BBB,2,6,0,6,1
6124,risky_upgrade,1,1,CCC,B,CCC→B,2,6,0,6,1
6125,risky_upgrade,1,1,CCC,B,CCC→B,2,6,0,6,1
6133,risky_upgrade,1,1,BB,BBB,BB→BBB,2,5,0,5,1
6135,risky_upgrade,1,1,B,BB,B→BB,2,8,0,8,1
6147,risky_upgrade,1,1,B,BB,B→BB,2,10,1,11,1
6149,risky_upgrade,1,1,B,BB,B→BB,2,11,0,11,1
6155,risky_upgrade,1,1,CCC,B,CCC→B,2,10,0,10,1
6162,risky_upgrade,1,1,CCC,B,CCC→B,2,11,0,11,1
6170,risky_upgrade,1,1,B,BB,B→BB,2,29,1,30,1
6171,risky_upgrade,1,1,BB,BBB,BB→BBB,2,7,3,10,1
6175,risky_upgrade,1,1,CCC,B,CCC→B,2,34,15,49,1
6180,risky_upgrade,1,1,B,BB,B→BB,2,25,1,26,1
6188,risky_upgrade,1,1,B,BB,B→BB,2,9,2,11,1
6196,safe_upgrade,0,0,BBB,A,BBB→A,3,24,1,25,1
6205,safe_upgrade,0,0,B,BB,B→BB,3,15,4,19,1
6216,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,1,18,1
6232,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6235,safe_upgrade,0,0,B,BB,B→BB,3,12,3,15,1
6238,safe_upgrade,0,0,A,AA,A→AA,3,7,1,8,1
6243,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6247,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6248,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6249,safe_upgrade,0,0,B,BB,B→BB,3,32,7,39,1
6267,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6269,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6272,safe_upgrade,0,0,B,BB,B→BB,3,12,2,14,1
6273,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
6279,safe_upgrade,0,0,B,BB,B→BB,3,37,8,45,1
6281,safe_upgrade,0,0,BBB,A,BBB→A,3,22,1,23,1
6292,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
6295,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6296,safe_upgrade,0,0,B,BB,B→BB,3,30,12,42,1
6297,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
6311,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,2,26,1
6324,safe_upgrade,0,0,B,BB,B→BB,3,4,3,7,1
6332,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6340,safe_upgrade,0,0,CCC,B,CCC→B,3,18,1,19,1
6344,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6353,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
6356,safe_upgrade,0,0,A,AA,A→AA,3,7,0,7,1
6358,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6372,safe_upgrade,0,0,CCC,B,CCC→B,3,12,3,15,1
6373,safe_upgrade,0,0,BBB,A,BBB→A,3,2,1,3,1
6378,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,0,10,1
6380,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6382,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6384,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
6388,safe_upgrade,0,0,BBB,A,BBB→A,3,6,1,7,1
6394,safe_upgrade,0,0,BB,BBB,BB→BBB,3,34,13,47,1
6403,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6404,safe_upgrade,0,0,CCC,B,CCC→B,3,30,0,30,1
6409,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
6410,safe_upgrade,0,0,CCC,B,CCC→B,3,41,17,58,1
6411,safe_upgrade,0,0,CCC,B,CCC→B,3,33,12,45,1
6415,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,11,23,1
6421,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,1,8,1
6433,safe_upgrade,0,0,B,BB,B→BB,3,16,1,17,1
6434,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
6443,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6454,safe_upgrade,0,0,A,AA,A→AA,3,17,1,18,1
6459,safe_upgrade,0,0,B,BB,B→BB,3,18,3,21,1
6471,safe_upgrade,0,0,B,BB,B→BB,3,27,13,40,1
6477,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6478,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
6482,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6484,safe_upgrade,0,0,CCC,B,CCC→B,3,27,15,42,1
6487,safe_upgrade,0,0,CCC,B,CCC→B,3,36,13,49,1
6495,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6497,safe_upgrade,0,0,B,BB,B→BB,3,30,1,31,1
6506,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
6508,safe_upgrade,0,0,BBB,A,BBB→A,3,1,1,2,1
6513,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,8,23,1
6520,safe_upgrade,0,0,B,BB,B→BB,3,29,1,30,1
6524,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
6530,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
6537,safe_upgrade,0,0,CCC,B,CCC→B,3,17,1,18,1
6542,safe_upgrade,0,0,A,AA,A→AA,3,7,2,9,1
6543,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6556,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6560,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
6564,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
6567,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
6569,safe_upgrade,0,0,BBB,A,BBB→A,3,9,7,16,1
6573,safe_upgrade,0,0,CCC,B,CCC→B,3,35,6,41,1
6574,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,7,22,1
6577,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6587,safe_upgrade,0,0,B,BB,B→BB,3,28,12,40,1
6604,safe_upgrade,0,0,CCC,B,CCC→B,3,40,17,57,1
6609,safe_upgrade,0,0,CCC,B,CCC→B,3,33,2,35,1
6619,safe_upgrade,0,0,B,BB,B→BB,3,35,14,49,1
6630,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6638,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6641,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6645,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
6647,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6650,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
6654,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,3,7,1
6657,safe_upgrade,0,0,B,BB,B→BB,3,17,12,29,1
6662,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,2,12,1
6665,safe_upgrade,0,0,BBB,A,BBB→A,3,8,3,11,1
6666,safe_upgrade,0,0,CCC,B,CCC→B,3,30,3,33,1
6667,safe_upgrade,0,0,CCC,B,CCC→B,3,18,8,26,1
6682,safe_upgrade,0,0,CCC,B,CCC→B,3,36,14,50,1
6690,safe_upgrade,0,0,B,BB,B→BB,3,16,4,20,1
6694,safe_upgrade,0,0,CCC,B,CCC→B,3,42,16,58,1
6697,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6703,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6707,safe_upgrade,0,0,BBB,A,BBB→A,3,7,1,8,1
6711,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
6715,safe_upgrade,0,0,CCC,B,CCC→B,3,36,17,53,1
6718,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,1,21,1
6720,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6721,safe_upgrade,0,0,B,BB,B→BB,3,13,3,16,1
6729,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6735,safe_upgrade,0,0,B,BB,B→BB,3,12,1,13,1
6741,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,6,22,1
6747,safe_upgrade,0,0,B,BB,B→BB,3,11,2,13,1
6748,safe_upgrade,0,0,BBB,A,BBB→A,3,9,5,14,1
6773,safe_upgrade,0,0,B,BB,B→BB,3,16,4,20,1
6774,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6779,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
6791,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6792,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
6794,safe_upgrade,0,0,CCC,B,CCC→B,3,40,14,54,1
6796,safe_upgrade,0,0,CCC,B,CCC→B,3,19,2,21,1
6798,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,1,13,1
6806,safe_upgrade,0,0,CCC,B,CCC→B,3,20,8,28,1
6816,safe_upgrade,0,0,CCC,B,CCC→B,3,37,4,41,1
6820,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,4,26,1
6833,safe_upgrade,0,0,B,BB,B→BB,3,14,10,24,1
6845,safe_upgrade,0,0,A,AA,A→AA,3,23,8,31,1
6852,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,1,5,1
6871,safe_upgrade,0,0,CCC,B,CCC→B,3,32,9,41,1
6887,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
6891,safe_upgrade,0,0,CCC,B,CCC→B,3,18,12,30,1
6895,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
6910,safe_upgrade,0,0,B,BB,B→BB,3,13,1,14,1
6912,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6922,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6932,safe_upgrade,0,0,A,AA,A→AA,3,6,2,8,1
6934,safe_upgrade,0,0,CCC,B,CCC→B,3,41,14,55,1
6935,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,1,17,1
6945,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,1,12,1
6950,safe_upgrade,0,0,B,BB,B→BB,3,28,3,31,1
6955,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6956,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6962,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6965,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6976,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
6981,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,1,4,1
6984,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6986,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,5,17,1
6988,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
6996,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
6997,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
6999,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7004,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7011,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7012,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7013,safe_upgrade,0,0,A,AA,A→AA,3,17,8,25,1
7016,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7029,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7032,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
7036,safe_upgrade,0,0,A,AA,A→AA,3,21,1,22,1
7042,safe_upgrade,0,0,CCC,B,CCC→B,3,36,10,46,1
7046,safe_upgrade,0,0,BBB,A,BBB→A,3,12,0,12,1
7063,safe_upgrade,0,0,B,BB,B→BB,3,19,9,28,1
7068,safe_upgrade,0,0,CCC,B,CCC→B,3,35,4,39,1
7070,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7074,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7083,safe_upgrade,0,0,BBB,A,BBB→A,3,3,1,4,1
7086,safe_upgrade,0,0,CCC,B,CCC→B,3,33,14,47,1
7088,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7099,safe_upgrade,0,0,B,BB,B→BB,3,22,1,23,1
7102,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
7106,safe_upgrade,0,0,BBB,A,BBB→A,3,3,1,4,1
7116,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7124,safe_upgrade,0,0,CCC,B,CCC→B,3,29,2,31,1
7131,safe_upgrade,0,0,A,AA,A→AA,3,22,1,23,1
7136,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
7138,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7140,safe_upgrade,0,0,BBB,A,BBB→A,3,21,2,23,1
7143,safe_upgrade,0,0,CCC,B,CCC→B,3,38,14,52,1
7147,safe_upgrade,0,0,B,BB,B→BB,3,3,1,4,1
7153,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7154,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7157,safe_upgrade,0,0,BBB,A,BBB→A,3,21,1,22,1
7169,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7172,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
7184,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7186,safe_upgrade,0,0,CCC,B,CCC→B,3,16,10,26,1
7191,safe_upgrade,0,0,CCC,B,CCC→B,3,17,7,24,1
7193,safe_upgrade,0,0,CCC,B,CCC→B,3,24,3,27,1
7194,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7200,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
7202,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
7215,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
7217,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7218,safe_upgrade,0,0,CCC,B,CCC→B,3,11,3,14,1
7223,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7224,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
7225,safe_upgrade,0,0,B,BB,B→BB,3,30,6,36,1
7226,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7231,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7232,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7237,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7239,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7247,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7253,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,2,14,1
7257,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7263,safe_upgrade,0,0,CCC,B,CCC→B,3,30,8,38,1
7267,safe_upgrade,0,0,CCC,B,CCC→B,3,36,4,40,1
7270,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7285,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7286,safe_upgrade,0,0,CCC,B,CCC→B,3,30,1,31,1
7289,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7301,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
7303,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7315,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7331,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7335,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
7338,safe_upgrade,0,0,CCC,B,CCC→B,3,42,16,58,1
7339,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7342,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7346,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
7349,safe_upgrade,0,0,CCC,B,CCC→B,3,34,3,37,1
7354,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,2,27,1
7362,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7363,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
7377,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
7379,safe_upgrade,0,0,BBB,A,BBB→A,3,18,1,19,1
7382,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7387,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7394,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7400,safe_upgrade,0,0,CCC,B,CCC→B,3,33,11,44,1
7404,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7405,safe_upgrade,0,0,CCC,B,CCC→B,3,39,14,53,1
7409,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7417,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7418,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7421,safe_upgrade,0,0,CCC,B,CCC→B,3,41,16,57,1
7426,safe_upgrade,0,0,CCC,B,CCC→B,3,22,13,35,1
7433,safe_upgrade,0,0,CCC,B,CCC→B,3,41,13,54,1
7435,safe_upgrade,0,0,CCC,B,CCC→B,3,23,10,33,1
7452,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7453,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7463,safe_upgrade,0,0,CCC,B,CCC→B,3,19,12,31,1
7472,safe_upgrade,0,0,CCC,B,CCC→B,3,34,1,35,1
7474,safe_upgrade,0,0,B,BB,B→BB,3,33,10,43,1
7492,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
7498,safe_upgrade,0,0,CCC,B,CCC→B,3,30,13,43,1
7504,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7506,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7511,safe_upgrade,0,0,CCC,B,CCC→B,3,34,8,42,1
7527,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7529,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7532,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
7535,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
7537,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7541,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7543,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7551,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
7554,safe_upgrade,0,0,CCC,B,CCC→B,3,40,16,56,1
7559,safe_upgrade,0,0,CCC,B,CCC→B,3,21,4,25,1
7563,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7569,safe_upgrade,0,0,CCC,B,CCC→B,3,39,14,53,1
7570,safe_upgrade,0,0,BBB,A,BBB→A,3,3,1,4,1
7571,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
7592,safe_upgrade,0,0,B,BB,B→BB,3,19,1,20,1
7595,safe_upgrade,0,0,CCC,B,CCC→B,3,30,9,39,1
7599,safe_upgrade,0,0,CCC,B,CCC→B,3,38,7,45,1
7601,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,3,9,1
7608,safe_upgrade,0,0,B,BB,B→BB,3,35,17,52,1
7612,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7616,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,1,8,1
7618,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7619,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7622,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7624,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7627,safe_upgrade,0,0,B,BB,B→BB,3,14,7,21,1
7632,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7635,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7642,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
7644,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7645,safe_upgrade,0,0,B,BB,B→BB,3,6,3,9,1
7653,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
7657,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7658,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7660,safe_upgrade,0,0,CCC,B,CCC→B,3,39,16,55,1
7663,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
7670,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7672,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7678,safe_upgrade,0,0,CCC,B,CCC→B,3,17,7,24,1
7685,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
7688,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7693,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7697,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
7715,safe_upgrade,0,0,CCC,B,CCC→B,3,22,9,31,1
7717,safe_upgrade,0,0,BBB,A,BBB→A,3,21,6,27,1
7719,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7724,safe_upgrade,0,0,B,BB,B→BB,3,31,9,40,1
7731,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7732,safe_upgrade,0,0,BBB,A,BBB→A,3,27,14,41,1
7736,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,1,3,1
7741,safe_upgrade,0,0,CCC,B,CCC→B,3,41,14,55,1
7744,safe_upgrade,0,0,A,AA,A→AA,3,7,1,8,1
7746,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7749,safe_upgrade,0,0,CCC,B,CCC→B,3,5,1,6,1
7752,safe_upgrade,0,0,CCC,B,CCC→B,3,19,12,31,1
7762,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7764,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7770,safe_upgrade,0,0,BBB,A,BBB→A,3,25,4,29,1
7772,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7775,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7784,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7785,safe_upgrade,0,0,BBB,A,BBB→A,3,6,4,10,1
7793,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7795,safe_upgrade,0,0,CCC,B,CCC→B,3,31,10,41,1
7797,safe_upgrade,0,0,CCC,B,CCC→B,3,29,7,36,1
7798,safe_upgrade,0,0,CCC,B,CCC→B,3,3,0,3,1
7799,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7803,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,1,12,1
7806,safe_upgrade,0,0,BBB,A,BBB→A,3,9,5,14,1
7808,safe_upgrade,0,0,BBB,A,BBB→A,3,4,1,5,1
7810,safe_upgrade,0,0,CCC,B,CCC→B,3,36,11,47,1
7813,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
7826,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7831,safe_upgrade,0,0,BB,BBB,BB→BBB,3,32,12,44,1
7832,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7834,safe_upgrade,0,0,B,BB,B→BB,3,13,7,20,1
7835,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7837,safe_upgrade,0,0,B,BB,B→BB,3,19,1,20,1
7853,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7854,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7855,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7858,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7859,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,5,13,1
7860,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7864,safe_upgrade,0,0,CCC,B,CCC→B,3,12,1,13,1
7866,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,1,10,1
7867,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7870,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7874,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7875,safe_upgrade,0,0,CCC,B,CCC→B,3,10,2,12,1
7876,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
7883,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7884,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
