,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
5760,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
5776,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
5781,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
5782,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
5792,safe_upgrade,0,0,B,BB,B→BB,2,28,16,44,1
5797,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
5799,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
5801,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5804,safe_upgrade,0,0,CCC,B,CCC→B,2,29,16,45,1
5805,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5810,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5816,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5826,safe_upgrade,0,0,CCC,B,CCC→B,2,30,7,37,1
5829,safe_upgrade,0,0,BBB,A,BBB→A,2,7,0,7,1
5833,safe_upgrade,0,0,B,BB,B→BB,2,19,12,31,1
5843,safe_upgrade,0,0,CCC,B,CCC→B,2,31,16,47,1
5846,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,7,19,1
5849,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5857,safe_upgrade,0,0,CCC,B,CCC→B,2,18,12,30,1
5866,safe_upgrade,0,0,CCC,B,CCC→B,2,12,1,13,1
5869,safe_upgrade,0,0,CCC,B,CCC→B,2,13,1,14,1
5870,safe_upgrade,0,0,CCC,B,CCC→B,2,25,14,39,1
5873,safe_upgrade,0,0,CCC,B,CCC→B,2,35,16,51,1
5876,safe_upgrade,0,0,B,BB,B→BB,2,35,14,49,1
5877,safe_upgrade,0,0,CCC,B,CCC→B,2,23,1,24,1
5886,safe_upgrade,0,0,CCC,B,CCC→B,2,37,15,52,1
5891,safe_upgrade,0,0,B,BB,B→BB,2,11,0,11,1
5892,safe_upgrade,0,0,CCC,B,CCC→B,2,35,16,51,1
5897,safe_upgrade,0,0,BBB,A,BBB→A,2,7,2,9,1
5900,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,4,15,1
5914,safe_upgrade,0,0,CCC,B,CCC→B,2,19,10,29,1
5915,safe_upgrade,0,0,B,BB,B→BB,2,38,17,55,1
5923,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5929,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5933,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5934,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5941,risky_upgrade,1,1,CCC,B,CCC→B,2,1,0,1,1
5943,risky_upgrade,1,1,CCC,B,CCC→B,2,31,16,47,1
5952,risky_upgrade,1,1,B,BB,B→BB,2,9,0,9,1
5966,risky_upgrade,1,1,B,BB,B→BB,2,0,0,0,0
5970,risky_upgrade,1,1,CCC,B,CCC→B,2,13,1,14,1
5972,risky_upgrade,1,1,BB,BBB,BB→BBB,2,3,0,3,1
5975,risky_upgrade,1,1,BB,BBB,BB→BBB,2,2,0,2,1
5977,risky_upgrade,1,1,B,BB,B→BB,2,3,0,3,1
5983,risky_upgrade,1,1,CCC,B,CCC→B,2,31,3,34,1
5985,risky_upgrade,1,1,CCC,B,CCC→B,2,11,1,12,1
5988,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
5989,risky_upgrade,1,1,CCC,B,CCC→B,2,35,8,43,1
5990,risky_upgrade,1,1,B,BB,B→BB,2,5,1,6,1
5993,risky_upgrade,1,1,CCC,B,CCC→B,2,12,7,19,1
5998,risky_upgrade,1,1,CCC,B,CCC→B,2,1,0,1,1
6004,risky_upgrade,1,1,CCC,B,CCC→B,2,31,3,34,1
6005,risky_upgrade,1,1,CCC,B,CCC→B,2,27,1,28,1
6009,risky_upgrade,1,1,BB,BBB,BB→BBB,2,2,0,2,1
6012,risky_upgrade,1,1,BB,BBB,BB→BBB,2,5,0,5,1
6018,risky_upgrade,1,1,CCC,B,CCC→B,2,37,17,54,1
6028,risky_upgrade,1,1,CCC,B,CCC→B,2,38,18,56,1
6038,risky_upgrade,1,1,CCC,B,CCC→B,2,30,4,34,1
6040,risky_upgrade,1,1,CCC,B,CCC→B,2,15,2,17,1
6045,risky_upgrade,1,1,CCC,B,CCC→B,2,20,11,31,1
6046,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6047,risky_upgrade,1,1,B,BB,B→BB,2,23,5,28,1
6049,risky_upgrade,1,1,CCC,B,CCC→B,2,32,6,38,1
6051,risky_upgrade,1,1,CCC,B,CCC→B,2,29,1,30,1
6052,risky_upgrade,1,1,CCC,B,CCC→B,2,13,7,20,1
6059,risky_upgrade,1,1,CCC,B,CCC→B,2,16,11,27,1
6060,risky_upgrade,1,1,BB,BBB,BB→BBB,2,34,16,50,1
6064,risky_upgrade,1,1,B,BB,B→BB,2,4,0,4,1
6066,risky_upgrade,1,1,B,BB,B→BB,2,23,1,24,1
6067,risky_upgrade,1,1,CCC,B,CCC→B,2,38,17,55,1
6071,risky_upgrade,1,1,B,BB,B→BB,2,9,7,16,1
6074,risky_upgrade,1,1,A,AA,A→AA,2,0,0,0,0
6076,risky_upgrade,1,1,BB,BBB,BB→BBB,2,3,0,3,1
6086,risky_upgrade,1,1,CCC,B,CCC→B,2,22,12,34,1
6092,risky_upgrade,1,1,B,BB,B→BB,2,4,0,4,1
6097,risky_upgrade,1,1,B,BB,B→BB,2,23,4,27,1
6098,risky_upgrade,1,1,CCC,B,CCC→B,2,8,2,10,1
6102,risky_upgrade,1,1,B,BB,B→BB,2,25,1,26,1
6103,risky_upgrade,1,1,B,BB,B→BB,2,7,0,7,1
6105,risky_upgrade,1,1,B,BB,B→BB,2,13,3,16,1
6107,risky_upgrade,1,1,CCC,B,CCC→B,2,38,17,55,1
6111,risky_upgrade,1,1,BB,BBB,BB→BBB,2,23,1,24,1
6113,risky_upgrade,1,1,CCC,B,CCC→B,2,28,4,32,1
6123,risky_upgrade,1,1,CCC,B,CCC→B,2,26,5,31,1
6129,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6137,risky_upgrade,1,1,B,BB,B→BB,2,6,0,6,1
6141,risky_upgrade,1,1,BB,BBB,BB→BBB,2,28,5,33,1
6147,risky_upgrade,1,1,CCC,B,CCC→B,2,23,1,24,1
6151,risky_upgrade,1,1,CCC,B,CCC→B,2,27,1,28,1
6152,risky_upgrade,1,1,CCC,B,CCC→B,2,30,10,40,1
6154,risky_upgrade,1,1,BB,BBB,BB→BBB,2,25,12,37,1
6156,risky_upgrade,1,1,CCC,B,CCC→B,2,17,13,30,1
6164,risky_upgrade,1,1,B,BB,B→BB,2,3,1,4,1
6166,risky_upgrade,1,1,CCC,B,CCC→B,2,16,12,28,1
6177,risky_upgrade,1,1,CCC,B,CCC→B,2,12,3,15,1
6179,risky_upgrade,1,1,CCC,B,CCC→B,2,27,4,31,1
6186,safe_upgrade,0,0,CCC,B,CCC→B,3,27,13,40,1
6190,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6197,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
6198,safe_upgrade,0,0,BB,BBB,BB→BBB,3,23,6,29,1
6200,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6202,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6210,safe_upgrade,0,0,B,BB,B→BB,3,9,8,17,1
6211,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6214,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
6215,safe_upgrade,0,0,B,BB,B→BB,3,22,4,26,1
6217,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,12,34,1
6219,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
6221,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
6222,safe_upgrade,0,0,CCC,B,CCC→B,3,25,2,27,1
6223,safe_upgrade,0,0,CCC,B,CCC→B,3,27,4,31,1
6227,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,1,26,1
6230,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
6236,safe_upgrade,0,0,BB,BBB,BB→BBB,3,27,1,28,1
6247,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6256,safe_upgrade,0,0,B,BB,B→BB,3,12,11,23,1
6260,safe_upgrade,0,0,CCC,B,CCC→B,3,24,5,29,1
6266,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,1,9,1
6267,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6272,safe_upgrade,0,0,B,BB,B→BB,3,13,9,22,1
6273,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
6277,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
6278,safe_upgrade,0,0,CCC,B,CCC→B,3,38,16,54,1
6282,safe_upgrade,0,0,CCC,B,CCC→B,3,37,18,55,1
6286,safe_upgrade,0,0,CCC,B,CCC→B,3,15,1,16,1
6288,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6292,safe_upgrade,0,0,B,BB,B→BB,3,5,2,7,1
6294,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6310,safe_upgrade,0,0,CCC,B,CCC→B,3,35,16,51,1
6311,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6316,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
6317,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6319,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6320,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6326,safe_upgrade,0,0,CCC,B,CCC→B,3,38,18,56,1
6327,safe_upgrade,0,0,CCC,B,CCC→B,3,11,0,11,1
6341,safe_upgrade,0,0,CCC,B,CCC→B,3,37,13,50,1
6349,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,1,11,1
6351,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
6355,safe_upgrade,0,0,B,BB,B→BB,3,10,3,13,1
6364,safe_upgrade,0,0,CCC,B,CCC→B,3,8,1,9,1
6373,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6375,safe_upgrade,0,0,CCC,B,CCC→B,3,33,5,38,1
6376,safe_upgrade,0,0,CCC,B,CCC→B,3,33,16,49,1
6377,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6379,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
6380,safe_upgrade,0,0,CCC,B,CCC→B,3,19,5,24,1
6396,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6407,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6414,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
6417,safe_upgrade,0,0,CCC,B,CCC→B,3,34,15,49,1
6422,safe_upgrade,0,0,CCC,B,CCC→B,3,35,11,46,1
6423,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6429,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
6432,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6448,safe_upgrade,0,0,CCC,B,CCC→B,3,16,1,17,1
6449,safe_upgrade,0,0,BB,BBB,BB→BBB,3,29,6,35,1
6450,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6453,safe_upgrade,0,0,B,BB,B→BB,3,29,4,33,1
6455,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
6463,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
6471,safe_upgrade,0,0,CCC,B,CCC→B,3,16,3,19,1
6474,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6475,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
6478,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
6488,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6493,safe_upgrade,0,0,A,AA,A→AA,3,8,2,10,1
6497,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6499,safe_upgrade,0,0,CCC,B,CCC→B,3,39,16,55,1
6508,safe_upgrade,0,0,CCC,B,CCC→B,3,37,16,53,1
6515,safe_upgrade,0,0,B,BB,B→BB,3,14,8,22,1
6519,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
6520,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
6527,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
6531,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6536,safe_upgrade,0,0,B,BB,B→BB,3,11,9,20,1
6540,safe_upgrade,0,0,CCC,B,CCC→B,3,18,3,21,1
6542,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
6548,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,2,12,1
6550,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6555,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,2,12,1
6558,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
6559,safe_upgrade,0,0,CCC,B,CCC→B,3,21,13,34,1
6562,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
6564,safe_upgrade,0,0,B,BB,B→BB,3,32,14,46,1
6566,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6573,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6575,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6582,safe_upgrade,0,0,B,BB,B→BB,3,30,5,35,1
6583,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6585,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6594,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
6597,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
6602,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,1,14,1
6608,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6609,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
6614,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6615,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
6624,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6640,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6641,safe_upgrade,0,0,CCC,B,CCC→B,3,10,4,14,1
6642,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,3,7,1
6646,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
6657,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6661,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6666,safe_upgrade,0,0,A,AA,A→AA,3,29,17,46,1
6673,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6674,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6677,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
6678,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6684,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,4,15,1
6690,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6693,safe_upgrade,0,0,B,BB,B→BB,3,12,1,13,1
6695,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
6697,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6698,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6708,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6710,safe_upgrade,0,0,B,BB,B→BB,3,22,1,23,1
6725,safe_upgrade,0,0,B,BB,B→BB,3,23,3,26,1
6726,safe_upgrade,0,0,BBB,A,BBB→A,3,8,2,10,1
6730,safe_upgrade,0,0,CCC,B,CCC→B,3,37,18,55,1
6734,safe_upgrade,0,0,B,BB,B→BB,3,13,2,15,1
6735,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6736,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
6746,safe_upgrade,0,0,B,BB,B→BB,3,15,7,22,1
6758,safe_upgrade,0,0,B,BB,B→BB,3,11,2,13,1
6763,safe_upgrade,0,0,B,BB,B→BB,3,31,16,47,1
6773,safe_upgrade,0,0,CCC,B,CCC→B,3,30,16,46,1
6782,safe_upgrade,0,0,CCC,B,CCC→B,3,28,16,44,1
6785,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
6786,safe_upgrade,0,0,CCC,B,CCC→B,3,32,6,38,1
6790,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
6792,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6795,safe_upgrade,0,0,CCC,B,CCC→B,3,29,2,31,1
6796,safe_upgrade,0,0,B,BB,B→BB,3,31,3,34,1
6809,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6812,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
6813,safe_upgrade,0,0,CCC,B,CCC→B,3,30,6,36,1
6819,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
6821,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
6830,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
6839,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6840,safe_upgrade,0,0,CCC,B,CCC→B,3,37,15,52,1
6843,safe_upgrade,0,0,BBB,A,BBB→A,3,27,1,28,1
6848,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6857,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
6858,safe_upgrade,0,0,B,BB,B→BB,3,13,5,18,1
6859,safe_upgrade,0,0,BBB,A,BBB→A,3,7,1,8,1
6863,safe_upgrade,0,0,CCC,B,CCC→B,3,35,10,45,1
6874,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,8,17,1
6876,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6879,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6882,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
6888,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
6891,safe_upgrade,0,0,B,BB,B→BB,3,12,9,21,1
6907,safe_upgrade,0,0,A,AA,A→AA,3,6,0,6,1
6915,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6928,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6934,safe_upgrade,0,0,CCC,B,CCC→B,3,31,5,36,1
6950,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
6951,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6961,safe_upgrade,0,0,B,BB,B→BB,3,9,3,12,1
6965,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6969,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6975,safe_upgrade,0,0,CCC,B,CCC→B,3,17,0,17,1
6976,safe_upgrade,0,0,CCC,B,CCC→B,3,19,12,31,1
6985,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,9,21,1
6992,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
7005,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7013,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7014,safe_upgrade,0,0,B,BB,B→BB,3,24,2,26,1
7023,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7029,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7030,safe_upgrade,0,0,BBB,A,BBB→A,3,10,7,17,1
7042,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7050,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7052,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7057,safe_upgrade,0,0,CCC,B,CCC→B,3,13,2,15,1
7058,safe_upgrade,0,0,CCC,B,CCC→B,3,14,1,15,1
7061,safe_upgrade,0,0,CCC,B,CCC→B,3,13,8,21,1
7064,safe_upgrade,0,0,CCC,B,CCC→B,3,9,1,10,1
7068,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7077,safe_upgrade,0,0,B,BB,B→BB,3,21,7,28,1
7091,safe_upgrade,0,0,B,BB,B→BB,3,18,3,21,1
7092,safe_upgrade,0,0,CCC,B,CCC→B,3,37,18,55,1
7096,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7101,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
7105,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7109,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
7112,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
7127,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7133,safe_upgrade,0,0,B,BB,B→BB,3,11,1,12,1
7134,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
7139,safe_upgrade,0,0,CCC,B,CCC→B,3,28,3,31,1
7146,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
7147,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7148,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
7149,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7157,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7159,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7161,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7165,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7166,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7175,safe_upgrade,0,0,CCC,B,CCC→B,3,27,15,42,1
7183,safe_upgrade,0,0,CCC,B,CCC→B,3,39,18,57,1
7187,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
7188,safe_upgrade,0,0,BBB,A,BBB→A,3,25,1,26,1
7190,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7192,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7201,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7204,safe_upgrade,0,0,CCC,B,CCC→B,3,27,12,39,1
7206,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7210,safe_upgrade,0,0,CCC,B,CCC→B,3,30,5,35,1
7214,safe_upgrade,0,0,B,BB,B→BB,3,16,9,25,1
7218,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7221,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7223,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7232,safe_upgrade,0,0,CCC,B,CCC→B,3,38,17,55,1
7234,safe_upgrade,0,0,CCC,B,CCC→B,3,34,6,40,1
7236,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7239,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7245,safe_upgrade,0,0,B,BB,B→BB,3,7,2,9,1
7246,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
7254,safe_upgrade,0,0,BBB,A,BBB→A,3,14,3,17,1
7256,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7258,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
7263,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7266,safe_upgrade,0,0,CCC,B,CCC→B,3,23,1,24,1
7268,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7273,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7275,safe_upgrade,0,0,CCC,B,CCC→B,3,12,4,16,1
7277,safe_upgrade,0,0,CCC,B,CCC→B,3,24,14,38,1
7281,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7283,safe_upgrade,0,0,B,BB,B→BB,3,9,7,16,1
7297,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
7302,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7303,safe_upgrade,0,0,CCC,B,CCC→B,3,14,11,25,1
7308,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7324,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7326,safe_upgrade,0,0,CCC,B,CCC→B,3,36,18,54,1
7328,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,2,8,1
7334,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7337,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7340,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
7341,safe_upgrade,0,0,CCC,B,CCC→B,3,31,3,34,1
7347,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7349,safe_upgrade,0,0,A,AA,A→AA,3,3,1,4,1
7355,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7358,safe_upgrade,0,0,CCC,B,CCC→B,3,34,6,40,1
7362,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7372,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
7381,safe_upgrade,0,0,CCC,B,CCC→B,3,35,16,51,1
7383,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7386,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7391,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7392,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7393,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,1,19,1
7398,safe_upgrade,0,0,BBB,A,BBB→A,3,9,7,16,1
7399,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
7403,safe_upgrade,0,0,BB,BBB,BB→BBB,3,19,1,20,1
7407,safe_upgrade,0,0,A,AA,A→AA,3,13,0,13,1
7414,safe_upgrade,0,0,CCC,B,CCC→B,3,33,5,38,1
7421,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7428,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
7430,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
7432,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
7438,safe_upgrade,0,0,CCC,B,CCC→B,3,19,12,31,1
7448,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7454,safe_upgrade,0,0,B,BB,B→BB,3,27,4,31,1
7456,safe_upgrade,0,0,B,BB,B→BB,3,9,2,11,1
7460,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
7469,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,1,19,1
7483,safe_upgrade,0,0,CCC,B,CCC→B,3,37,17,54,1
7487,safe_upgrade,0,0,CCC,B,CCC→B,3,30,1,31,1
7495,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7497,safe_upgrade,0,0,BBB,A,BBB→A,3,8,1,9,1
7501,safe_upgrade,0,0,BB,BBB,BB→BBB,3,20,13,33,1
7512,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7513,safe_upgrade,0,0,CCC,B,CCC→B,3,37,16,53,1
