,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
5526,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
5529,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5530,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5531,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
5534,safe_upgrade,0,0,CCC,B,CCC→B,2,26,6,32,1
5536,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5539,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
5547,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5555,safe_upgrade,0,0,CCC,B,CCC→B,2,18,1,19,1
5557,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5558,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5561,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
5565,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
5568,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,1,2,1
5576,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5581,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5583,safe_upgrade,0,0,B,BB,B→BB,2,18,8,26,1
5584,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,3,17,1
5594,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5605,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5616,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5619,safe_upgrade,0,0,B,BB,B→BB,2,18,11,29,1
5625,safe_upgrade,0,0,CCC,B,CCC→B,2,41,17,58,1
5626,safe_upgrade,0,0,CCC,B,CCC→B,2,27,6,33,1
5628,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5633,safe_upgrade,0,0,CCC,B,CCC→B,2,28,8,36,1
5634,safe_upgrade,0,0,CCC,B,CCC→B,2,35,19,54,1
5637,safe_upgrade,0,0,CCC,B,CCC→B,2,21,13,34,1
5643,safe_upgrade,0,0,CCC,B,CCC→B,2,28,17,45,1
5649,safe_upgrade,0,0,B,BB,B→BB,2,32,8,40,1
5650,safe_upgrade,0,0,CCC,B,CCC→B,2,15,4,19,1
5658,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
5660,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5666,safe_upgrade,0,0,CCC,B,CCC→B,2,36,14,50,1
5672,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5675,safe_upgrade,0,0,BB,BBB,BB→BBB,2,39,24,63,1
5676,safe_upgrade,0,0,B,BB,B→BB,2,31,11,42,1
5679,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,2,12,1
5681,safe_upgrade,0,0,CCC,B,CCC→B,2,11,4,15,1
5687,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
5697,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,5,17,1
5701,safe_upgrade,0,0,B,BB,B→BB,2,25,5,30,1
5705,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5709,safe_upgrade,0,0,CCC,B,CCC→B,2,32,10,42,1
5710,safe_upgrade,0,0,CCC,B,CCC→B,2,5,3,8,1
5711,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5719,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5720,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5729,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
5738,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
5745,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5750,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
5752,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5754,safe_upgrade,0,0,CCC,B,CCC→B,2,39,29,68,1
5769,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5771,safe_upgrade,0,0,CCC,B,CCC→B,2,34,9,43,1
5774,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5775,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
5776,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5783,safe_upgrade,0,0,B,BB,B→BB,2,36,14,50,1
5785,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5786,safe_upgrade,0,0,CCC,B,CCC→B,2,16,4,20,1
5790,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
5793,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
5794,safe_upgrade,0,0,CCC,B,CCC→B,2,42,25,67,1
5803,safe_upgrade,0,0,BB,BBB,BB→BBB,2,39,17,56,1
5817,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5818,safe_upgrade,0,0,CCC,B,CCC→B,2,23,9,32,1
5819,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5825,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,1,6,1
5831,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,3,14,1
5835,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
5841,safe_upgrade,0,0,CCC,B,CCC→B,2,28,12,40,1
5845,safe_upgrade,0,0,B,BB,B→BB,2,26,7,33,1
5846,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
5847,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5852,safe_upgrade,0,0,CCC,B,CCC→B,2,41,25,66,1
5854,safe_upgrade,0,0,B,BB,B→BB,2,29,5,34,1
5856,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5857,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5858,safe_upgrade,0,0,B,BB,B→BB,2,15,10,25,1
5860,safe_upgrade,0,0,CCC,B,CCC→B,2,34,21,55,1
5868,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5870,safe_upgrade,0,0,B,BB,B→BB,2,18,7,25,1
5879,safe_upgrade,0,0,CCC,B,CCC→B,2,14,6,20,1
5881,safe_upgrade,0,0,CCC,B,CCC→B,2,33,14,47,1
5885,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
5892,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5895,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5896,safe_upgrade,0,0,CCC,B,CCC→B,2,34,13,47,1
5900,safe_upgrade,0,0,BB,BBB,BB→BBB,2,40,20,60,1
5903,safe_upgrade,0,0,CCC,B,CCC→B,2,13,5,18,1
5917,safe_upgrade,0,0,CCC,B,CCC→B,2,26,5,31,1
5922,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
5941,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
5943,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
5958,safe_upgrade,0,0,CCC,B,CCC→B,2,35,9,44,1
5969,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5970,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5976,risky_upgrade,1,1,B,BB,B→BB,2,14,10,24,1
5980,risky_upgrade,1,1,CCC,B,CCC→B,2,17,4,21,1
5982,risky_upgrade,1,1,B,BB,B→BB,2,20,16,36,1
5984,risky_upgrade,1,1,B,BB,B→BB,2,5,1,6,1
5987,risky_upgrade,1,1,CCC,B,CCC→B,2,39,27,66,1
5995,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6005,risky_upgrade,1,1,CCC,B,CCC→B,2,37,16,53,1
6007,risky_upgrade,1,1,CCC,B,CCC→B,2,30,13,43,1
6017,risky_upgrade,1,1,CCC,B,CCC→B,2,6,1,7,1
6025,risky_upgrade,1,1,B,BB,B→BB,2,15,1,16,1
6028,risky_upgrade,1,1,CCC,B,CCC→B,2,14,8,22,1
6034,risky_upgrade,1,1,CCC,B,CCC→B,2,18,4,22,1
6036,risky_upgrade,1,1,CCC,B,CCC→B,2,19,9,28,1
6055,risky_upgrade,1,1,BBB,A,BBB→A,2,17,6,23,1
6058,risky_upgrade,1,1,A,AA,A→AA,2,10,0,10,1
6064,risky_upgrade,1,1,B,BB,B→BB,2,12,2,14,1
6071,risky_upgrade,1,1,BB,BBB,BB→BBB,2,0,0,0,0
6083,risky_upgrade,1,1,B,BB,B→BB,2,38,17,55,1
6084,risky_upgrade,1,1,CCC,B,CCC→B,2,41,28,69,1
6096,risky_upgrade,1,1,B,BB,B→BB,2,2,0,2,1
6099,risky_upgrade,1,1,B,BB,B→BB,2,24,4,28,1
6105,risky_upgrade,1,1,BB,BBB,BB→BBB,2,26,5,31,1
6112,risky_upgrade,1,1,B,BB,B→BB,2,27,1,28,1
6127,risky_upgrade,1,1,CCC,B,CCC→B,2,30,22,52,1
6136,risky_upgrade,1,1,CCC,B,CCC→B,2,28,1,29,1
6140,risky_upgrade,1,1,B,BB,B→BB,2,5,0,5,1
6146,risky_upgrade,1,1,BB,BBB,BB→BBB,2,1,0,1,1
6150,risky_upgrade,1,1,CCC,B,CCC→B,2,19,1,20,1
6151,risky_upgrade,1,1,CCC,B,CCC→B,2,43,28,71,1
6154,risky_upgrade,1,1,BB,BBB,BB→BBB,2,5,0,5,1
6158,risky_upgrade,1,1,CCC,B,CCC→B,2,38,23,61,1
6159,risky_upgrade,1,1,BBB,A,BBB→A,2,2,0,2,1
6162,risky_upgrade,1,1,CCC,B,CCC→B,2,21,1,22,1
6176,risky_upgrade,1,1,BB,BBB,BB→BBB,2,24,1,25,1
6189,risky_upgrade,1,1,BB,BBB,BB→BBB,2,1,0,1,1
6197,risky_upgrade,1,1,CCC,B,CCC→B,2,42,28,70,1
6200,risky_upgrade,1,1,CCC,B,CCC→B,2,33,13,46,1
6213,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6219,safe_upgrade,0,0,B,BB,B→BB,3,15,9,24,1
6221,safe_upgrade,0,0,B,BB,B→BB,3,33,15,48,1
6230,safe_upgrade,0,0,BBB,A,BBB→A,3,11,3,14,1
6233,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6234,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6245,safe_upgrade,0,0,B,BB,B→BB,3,12,10,22,1
6246,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6248,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6254,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
6255,safe_upgrade,0,0,B,BB,B→BB,3,30,9,39,1
6266,safe_upgrade,0,0,A,AA,A→AA,3,6,0,6,1
6282,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6287,safe_upgrade,0,0,B,BB,B→BB,3,31,12,43,1
6294,safe_upgrade,0,0,BBB,A,BBB→A,3,18,9,27,1
6298,safe_upgrade,0,0,B,BB,B→BB,3,22,3,25,1
6300,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
6305,safe_upgrade,0,0,CCC,B,CCC→B,3,9,1,10,1
6306,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6312,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6313,safe_upgrade,0,0,CCC,B,CCC→B,3,21,16,37,1
6314,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6321,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6329,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,1,17,1
6338,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6342,safe_upgrade,0,0,B,BB,B→BB,3,36,14,50,1
6343,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6348,safe_upgrade,0,0,CCC,B,CCC→B,3,22,3,25,1
6352,safe_upgrade,0,0,CCC,B,CCC→B,3,28,24,52,1
6355,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6364,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
6368,safe_upgrade,0,0,CCC,B,CCC→B,3,40,20,60,1
6372,safe_upgrade,0,0,CCC,B,CCC→B,3,26,4,30,1
6378,safe_upgrade,0,0,BBB,A,BBB→A,3,24,6,30,1
6381,safe_upgrade,0,0,B,BB,B→BB,3,10,1,11,1
6388,safe_upgrade,0,0,B,BB,B→BB,3,12,2,14,1
6390,safe_upgrade,0,0,CCC,B,CCC→B,3,31,7,38,1
6391,safe_upgrade,0,0,CCC,B,CCC→B,3,39,20,59,1
6401,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
6419,safe_upgrade,0,0,CCC,B,CCC→B,3,24,21,45,1
6430,safe_upgrade,0,0,A,AA,A→AA,3,5,1,6,1
6436,safe_upgrade,0,0,B,BB,B→BB,3,34,7,41,1
6437,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
6442,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,3,13,1
6445,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
6446,safe_upgrade,0,0,CCC,B,CCC→B,3,21,10,31,1
6448,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
6449,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6457,safe_upgrade,0,0,CCC,B,CCC→B,3,21,8,29,1
6458,safe_upgrade,0,0,B,BB,B→BB,3,23,18,41,1
6465,safe_upgrade,0,0,BBB,A,BBB→A,3,9,2,11,1
6467,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
6470,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6479,safe_upgrade,0,0,B,BB,B→BB,3,11,2,13,1
6485,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6489,safe_upgrade,0,0,CCC,B,CCC→B,3,29,12,41,1
6495,safe_upgrade,0,0,BB,BBB,BB→BBB,3,29,16,45,1
6496,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
6498,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,9,26,1
6499,safe_upgrade,0,0,A,AA,A→AA,3,11,3,14,1
6504,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6508,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
6509,safe_upgrade,0,0,CCC,B,CCC→B,3,7,1,8,1
6517,safe_upgrade,0,0,CCC,B,CCC→B,3,39,14,53,1
6523,safe_upgrade,0,0,BB,BBB,BB→BBB,3,16,9,25,1
6532,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
6533,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6543,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
6550,safe_upgrade,0,0,CCC,B,CCC→B,3,38,18,56,1
6571,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
6573,safe_upgrade,0,0,CCC,B,CCC→B,3,43,28,71,1
6582,safe_upgrade,0,0,CCC,B,CCC→B,3,32,9,41,1
6583,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6585,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6588,safe_upgrade,0,0,CCC,B,CCC→B,3,15,5,20,1
6590,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
6594,safe_upgrade,0,0,B,BB,B→BB,3,18,7,25,1
6600,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6602,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
6607,safe_upgrade,0,0,CCC,B,CCC→B,3,36,15,51,1
6609,safe_upgrade,0,0,CCC,B,CCC→B,3,5,1,6,1
6613,safe_upgrade,0,0,CCC,B,CCC→B,3,32,7,39,1
6621,safe_upgrade,0,0,CCC,B,CCC→B,3,18,11,29,1
6622,safe_upgrade,0,0,B,BB,B→BB,3,8,3,11,1
6627,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6629,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6630,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6631,safe_upgrade,0,0,CCC,B,CCC→B,3,25,7,32,1
6634,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6636,safe_upgrade,0,0,CCC,B,CCC→B,3,24,16,40,1
6641,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6643,safe_upgrade,0,0,B,BB,B→BB,3,16,4,20,1
6647,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
6649,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6653,safe_upgrade,0,0,CCC,B,CCC→B,3,37,9,46,1
6654,safe_upgrade,0,0,CCC,B,CCC→B,3,36,19,55,1
6658,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6659,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6661,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6663,safe_upgrade,0,0,B,BB,B→BB,3,32,15,47,1
6668,safe_upgrade,0,0,A,AA,A→AA,3,26,1,27,1
6671,safe_upgrade,0,0,B,BB,B→BB,3,23,5,28,1
6672,safe_upgrade,0,0,CCC,B,CCC→B,3,30,6,36,1
6673,safe_upgrade,0,0,BBB,A,BBB→A,3,13,8,21,1
6675,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,4,18,1
6676,safe_upgrade,0,0,CCC,B,CCC→B,3,25,6,31,1
6679,safe_upgrade,0,0,B,BB,B→BB,3,16,10,26,1
6686,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,4,16,1
6688,safe_upgrade,0,0,BBB,A,BBB→A,3,27,4,31,1
6690,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6692,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6698,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6708,safe_upgrade,0,0,B,BB,B→BB,3,11,1,12,1
6710,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
6719,safe_upgrade,0,0,B,BB,B→BB,3,26,4,30,1
6721,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,2,13,1
6735,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6749,safe_upgrade,0,0,A,AA,A→AA,3,7,0,7,1
6753,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
6760,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6772,safe_upgrade,0,0,B,BB,B→BB,3,0,0,0,0
6774,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6777,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6780,safe_upgrade,0,0,B,BB,B→BB,3,16,9,25,1
6782,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
6783,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
6791,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
6798,safe_upgrade,0,0,CCC,B,CCC→B,3,20,13,33,1
6801,safe_upgrade,0,0,CCC,B,CCC→B,3,34,11,45,1
6803,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6813,safe_upgrade,0,0,CCC,B,CCC→B,3,12,8,20,1
6823,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
6828,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
6830,safe_upgrade,0,0,CCC,B,CCC→B,3,4,1,5,1
6833,safe_upgrade,0,0,CCC,B,CCC→B,3,40,29,69,1
6836,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6846,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
6847,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6852,safe_upgrade,0,0,A,AA,A→AA,3,10,2,12,1
6853,safe_upgrade,0,0,B,BB,B→BB,3,18,15,33,1
6856,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
6871,safe_upgrade,0,0,CCC,B,CCC→B,3,15,14,29,1
6877,safe_upgrade,0,0,CCC,B,CCC→B,3,34,24,58,1
6879,safe_upgrade,0,0,BBB,A,BBB→A,3,17,1,18,1
6888,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
6900,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
6903,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6904,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6910,safe_upgrade,0,0,CCC,B,CCC→B,3,29,8,37,1
6911,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
6913,safe_upgrade,0,0,CCC,B,CCC→B,3,41,20,61,1
6931,safe_upgrade,0,0,CCC,B,CCC→B,3,8,0,8,1
6932,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
6940,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
6941,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6944,safe_upgrade,0,0,CCC,B,CCC→B,3,21,10,31,1
6946,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6952,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6958,safe_upgrade,0,0,A,AA,A→AA,3,21,1,22,1
6961,safe_upgrade,0,0,BBB,A,BBB→A,3,8,2,10,1
6973,safe_upgrade,0,0,B,BB,B→BB,3,17,11,28,1
6984,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
6986,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
6993,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6994,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
7002,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
7007,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
7008,safe_upgrade,0,0,B,BB,B→BB,3,15,9,24,1
7027,safe_upgrade,0,0,B,BB,B→BB,3,30,14,44,1
7029,safe_upgrade,0,0,A,AA,A→AA,3,8,0,8,1
7043,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
7044,safe_upgrade,0,0,CCC,B,CCC→B,3,19,4,23,1
7055,safe_upgrade,0,0,A,AA,A→AA,3,7,3,10,1
7056,safe_upgrade,0,0,B,BB,B→BB,3,14,8,22,1
7059,safe_upgrade,0,0,CCC,B,CCC→B,3,27,8,35,1
7069,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
7078,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
7085,safe_upgrade,0,0,A,AA,A→AA,3,20,12,32,1
7087,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7091,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7098,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7109,safe_upgrade,0,0,CCC,B,CCC→B,3,28,5,33,1
7117,safe_upgrade,0,0,B,BB,B→BB,3,6,2,8,1
7123,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7133,safe_upgrade,0,0,B,BB,B→BB,3,39,25,64,1
7136,safe_upgrade,0,0,CCC,B,CCC→B,3,43,28,71,1
7138,safe_upgrade,0,0,CCC,B,CCC→B,3,43,29,72,1
7140,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
7144,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7146,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7149,safe_upgrade,0,0,CCC,B,CCC→B,3,5,1,6,1
7150,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,1,9,1
7159,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7161,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
7165,safe_upgrade,0,0,BB,BBB,BB→BBB,3,32,11,43,1
7168,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7171,safe_upgrade,0,0,B,BB,B→BB,3,39,20,59,1
7180,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
7191,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
7198,safe_upgrade,0,0,BB,BBB,BB→BBB,3,25,3,28,1
7199,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
7201,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,10,23,1
7202,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7203,safe_upgrade,0,0,BB,BBB,BB→BBB,3,30,14,44,1
7213,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7222,safe_upgrade,0,0,CCC,B,CCC→B,3,30,8,38,1
7224,safe_upgrade,0,0,CCC,B,CCC→B,3,36,17,53,1
7244,safe_upgrade,0,0,A,AA,A→AA,3,14,5,19,1
7245,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7257,safe_upgrade,0,0,CCC,B,CCC→B,3,39,17,56,1
7261,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7268,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,2,9,1
7272,safe_upgrade,0,0,CCC,B,CCC→B,3,37,19,56,1
7274,safe_upgrade,0,0,BBB,A,BBB→A,3,7,0,7,1
7277,safe_upgrade,0,0,CCC,B,CCC→B,3,10,1,11,1
7280,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
7281,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7295,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7296,safe_upgrade,0,0,B,BB,B→BB,3,24,1,25,1
7297,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,3,10,1
7301,safe_upgrade,0,0,B,BB,B→BB,3,9,0,9,1
7302,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7309,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
7311,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7314,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7332,safe_upgrade,0,0,B,BB,B→BB,3,32,11,43,1
7338,safe_upgrade,0,0,BB,BBB,BB→BBB,3,30,15,45,1
7350,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7353,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
7357,safe_upgrade,0,0,B,BB,B→BB,3,15,5,20,1
7359,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7366,safe_upgrade,0,0,B,BB,B→BB,3,21,17,38,1
7370,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7381,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7382,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
7384,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7389,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
7395,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7410,safe_upgrade,0,0,CCC,B,CCC→B,3,22,16,38,1
7411,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
7418,safe_upgrade,0,0,CCC,B,CCC→B,3,35,10,45,1
7422,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7425,safe_upgrade,0,0,CCC,B,CCC→B,3,15,5,20,1
7433,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
