,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
5613,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
5622,safe_upgrade,0,0,BB,BBB,BB→BBB,2,26,1,27,1
5626,safe_upgrade,0,0,BBB,A,BBB→A,2,9,3,12,1
5635,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5638,safe_upgrade,0,0,B,BB,B→BB,2,12,3,15,1
5641,safe_upgrade,0,0,CCC,B,CCC→B,2,19,6,25,1
5648,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5650,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
5655,safe_upgrade,0,0,CCC,B,CCC→B,2,22,23,45,1
5659,safe_upgrade,0,0,BBB,A,BBB→A,2,30,10,40,1
5668,safe_upgrade,0,0,CCC,B,CCC→B,2,35,49,84,1
5671,safe_upgrade,0,0,B,BB,B→BB,2,18,3,21,1
5677,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
5688,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
5699,safe_upgrade,0,0,B,BB,B→BB,2,28,4,32,1
5700,safe_upgrade,0,0,BBB,A,BBB→A,2,24,6,30,1
5701,safe_upgrade,0,0,CCC,B,CCC→B,2,32,29,61,1
5702,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,0,11,1
5704,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
5711,safe_upgrade,0,0,B,BB,B→BB,2,10,5,15,1
5714,safe_upgrade,0,0,CCC,B,CCC→B,2,23,1,24,1
5716,safe_upgrade,0,0,B,BB,B→BB,2,15,8,23,1
5724,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
5725,safe_upgrade,0,0,CCC,B,CCC→B,2,32,33,65,1
5726,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
5728,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,6,18,1
5731,safe_upgrade,0,0,B,BB,B→BB,2,21,8,29,1
5736,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5740,safe_upgrade,0,0,B,BB,B→BB,2,29,25,54,1
5749,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5752,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5755,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5757,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
5760,safe_upgrade,0,0,A,AA,A→AA,2,5,1,6,1
5765,safe_upgrade,0,0,A,AA,A→AA,2,6,6,12,1
5773,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5782,safe_upgrade,0,0,CCC,B,CCC→B,2,29,9,38,1
5784,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5785,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
5788,safe_upgrade,0,0,CCC,B,CCC→B,2,27,4,31,1
5811,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
5814,safe_upgrade,0,0,B,BB,B→BB,2,27,6,33,1
5815,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
5817,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
5821,safe_upgrade,0,0,B,BB,B→BB,2,10,3,13,1
5822,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
5831,safe_upgrade,0,0,B,BB,B→BB,2,14,7,21,1
5837,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5838,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5840,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
5845,safe_upgrade,0,0,BB,BBB,BB→BBB,2,37,31,68,1
5846,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5856,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5859,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,17,42,1
5867,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5889,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5893,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5898,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5902,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5903,safe_upgrade,0,0,B,BB,B→BB,2,13,11,24,1
5914,safe_upgrade,0,0,B,BB,B→BB,2,28,9,37,1
5931,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5934,safe_upgrade,0,0,CCC,B,CCC→B,2,41,41,82,1
5937,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,8,18,1
5940,safe_upgrade,0,0,B,BB,B→BB,2,28,24,52,1
5941,safe_upgrade,0,0,CCC,B,CCC→B,2,19,18,37,1
5944,safe_upgrade,0,0,CCC,B,CCC→B,2,10,0,10,1
5950,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5955,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
5956,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5959,safe_upgrade,0,0,CCC,B,CCC→B,2,31,16,47,1
5961,safe_upgrade,0,0,B,BB,B→BB,2,16,11,27,1
5964,safe_upgrade,0,0,BBB,A,BBB→A,2,13,1,14,1
5966,safe_upgrade,0,0,CCC,B,CCC→B,2,33,31,64,1
5972,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5981,safe_upgrade,0,0,BBB,A,BBB→A,2,13,3,16,1
5985,safe_upgrade,0,0,B,BB,B→BB,2,8,4,12,1
5986,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,4,23,1
5993,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5997,safe_upgrade,0,0,CCC,B,CCC→B,2,20,9,29,1
6003,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
6005,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
6016,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
6018,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
6020,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
6033,risky_upgrade,1,1,B,BB,B→BB,2,7,3,10,1
6041,risky_upgrade,1,1,BBB,A,BBB→A,2,19,1,20,1
6047,risky_upgrade,1,1,CCC,B,CCC→B,2,39,37,76,1
6049,risky_upgrade,1,1,CCC,B,CCC→B,2,10,6,16,1
6060,risky_upgrade,1,1,CCC,B,CCC→B,2,12,7,19,1
6061,risky_upgrade,1,1,BB,BBB,BB→BBB,2,4,0,4,1
6068,risky_upgrade,1,1,B,BB,B→BB,2,3,0,3,1
6069,risky_upgrade,1,1,CCC,B,CCC→B,2,2,0,2,1
6076,risky_upgrade,1,1,BBB,A,BBB→A,2,1,0,1,1
6078,risky_upgrade,1,1,CCC,B,CCC→B,2,16,13,29,1
6081,risky_upgrade,1,1,CCC,B,CCC→B,2,31,8,39,1
6087,risky_upgrade,1,1,B,BB,B→BB,2,1,0,1,1
6088,risky_upgrade,1,1,CCC,B,CCC→B,2,18,18,36,1
6089,risky_upgrade,1,1,B,BB,B→BB,2,0,0,0,0
6092,risky_upgrade,1,1,CCC,B,CCC→B,2,6,0,6,1
6095,risky_upgrade,1,1,BB,BBB,BB→BBB,2,37,40,77,1
6102,risky_upgrade,1,1,A,AA,A→AA,2,5,0,5,1
6105,risky_upgrade,1,1,B,BB,B→BB,2,7,1,8,1
6110,risky_upgrade,1,1,B,BB,B→BB,2,9,5,14,1
6111,risky_upgrade,1,1,CCC,B,CCC→B,2,37,31,68,1
6112,risky_upgrade,1,1,B,BB,B→BB,2,9,0,9,1
6115,risky_upgrade,1,1,CCC,B,CCC→B,2,39,48,87,1
6117,risky_upgrade,1,1,BBB,A,BBB→A,2,7,6,13,1
6120,risky_upgrade,1,1,BB,BBB,BB→BBB,2,3,1,4,1
6129,risky_upgrade,1,1,CCC,B,CCC→B,2,32,7,39,1
6134,risky_upgrade,1,1,CCC,B,CCC→B,2,42,48,90,1
6140,risky_upgrade,1,1,B,BB,B→BB,2,5,0,5,1
6146,risky_upgrade,1,1,CCC,B,CCC→B,2,15,7,22,1
6150,risky_upgrade,1,1,BB,BBB,BB→BBB,2,3,0,3,1
6164,risky_upgrade,1,1,BB,BBB,BB→BBB,2,5,0,5,1
6165,risky_upgrade,1,1,CCC,B,CCC→B,2,25,1,26,1
6175,risky_upgrade,1,1,BBB,A,BBB→A,2,8,2,10,1
6189,risky_upgrade,1,1,B,BB,B→BB,2,20,18,38,1
6197,risky_upgrade,1,1,CCC,B,CCC→B,2,2,0,2,1
6203,risky_upgrade,1,1,BB,BBB,BB→BBB,2,5,0,5,1
6206,risky_upgrade,1,1,CCC,B,CCC→B,2,33,14,47,1
6207,risky_upgrade,1,1,CCC,B,CCC→B,2,39,47,86,1
6210,risky_upgrade,1,1,CCC,B,CCC→B,2,18,19,37,1
6212,risky_upgrade,1,1,CCC,B,CCC→B,2,14,8,22,1
6217,risky_upgrade,1,1,BB,BBB,BB→BBB,2,12,1,13,1
6220,risky_upgrade,1,1,CCC,B,CCC→B,2,11,9,20,1
6222,risky_upgrade,1,1,CCC,B,CCC→B,2,11,5,16,1
6223,risky_upgrade,1,1,B,BB,B→BB,2,25,1,26,1
6229,risky_upgrade,1,1,CCC,B,CCC→B,2,40,48,88,1
6245,risky_upgrade,1,1,BB,BBB,BB→BBB,2,3,0,3,1
6246,risky_upgrade,1,1,B,BB,B→BB,2,14,8,22,1
6256,risky_upgrade,1,1,CCC,B,CCC→B,2,21,20,41,1
6259,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6268,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
6269,safe_upgrade,0,0,B,BB,B→BB,3,12,3,15,1
6271,safe_upgrade,0,0,CCC,B,CCC→B,3,18,28,46,1
6276,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
6280,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,4,16,1
6290,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6300,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
6301,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
6306,safe_upgrade,0,0,CCC,B,CCC→B,3,19,28,47,1
6309,safe_upgrade,0,0,CCC,B,CCC→B,3,16,15,31,1
6310,safe_upgrade,0,0,CCC,B,CCC→B,3,31,39,70,1
6312,safe_upgrade,0,0,BBB,A,BBB→A,3,8,3,11,1
6313,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6315,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6320,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6322,safe_upgrade,0,0,CCC,B,CCC→B,3,8,4,12,1
6324,safe_upgrade,0,0,CCC,B,CCC→B,3,36,26,62,1
6325,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,7,19,1
6326,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
6329,safe_upgrade,0,0,CCC,B,CCC→B,3,24,1,25,1
6340,safe_upgrade,0,0,B,BB,B→BB,3,36,27,63,1
6342,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
6344,safe_upgrade,0,0,BB,BBB,BB→BBB,3,30,14,44,1
6352,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6356,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
6372,safe_upgrade,0,0,B,BB,B→BB,3,31,16,47,1
6377,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
6385,safe_upgrade,0,0,A,AA,A→AA,3,9,0,9,1
6386,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
6398,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6401,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6402,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6403,safe_upgrade,0,0,B,BB,B→BB,3,9,7,16,1
6417,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6430,safe_upgrade,0,0,B,BB,B→BB,3,17,11,28,1
6433,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6437,safe_upgrade,0,0,BBB,A,BBB→A,3,20,4,24,1
6439,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6440,safe_upgrade,0,0,B,BB,B→BB,3,35,29,64,1
6441,safe_upgrade,0,0,A,AA,A→AA,3,7,1,8,1
6444,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
6446,safe_upgrade,0,0,B,BB,B→BB,3,33,12,45,1
6447,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
6453,safe_upgrade,0,0,CCC,B,CCC→B,3,40,48,88,1
6466,safe_upgrade,0,0,BBB,A,BBB→A,3,6,1,7,1
6473,safe_upgrade,0,0,B,BB,B→BB,3,12,1,13,1
6501,safe_upgrade,0,0,CCC,B,CCC→B,3,32,9,41,1
6510,safe_upgrade,0,0,CCC,B,CCC→B,3,13,18,31,1
6519,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,2,16,1
6522,safe_upgrade,0,0,CCC,B,CCC→B,3,27,41,68,1
6532,safe_upgrade,0,0,B,BB,B→BB,3,4,1,5,1
6533,safe_upgrade,0,0,CCC,B,CCC→B,3,42,48,90,1
6534,safe_upgrade,0,0,B,BB,B→BB,3,7,1,8,1
6545,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
6550,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
6554,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
6556,safe_upgrade,0,0,B,BB,B→BB,3,35,28,63,1
6566,safe_upgrade,0,0,BBB,A,BBB→A,3,29,11,40,1
6569,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
6579,safe_upgrade,0,0,BBB,A,BBB→A,3,10,5,15,1
6582,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,4,14,1
6587,safe_upgrade,0,0,A,AA,A→AA,3,20,1,21,1
6589,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6598,safe_upgrade,0,0,CCC,B,CCC→B,3,36,25,61,1
6608,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6610,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
6618,safe_upgrade,0,0,BB,BBB,BB→BBB,3,18,18,36,1
6622,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,1,7,1
6627,safe_upgrade,0,0,B,BB,B→BB,3,21,8,29,1
6628,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
6631,safe_upgrade,0,0,CCC,B,CCC→B,3,17,3,20,1
6645,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,1,4,1
6659,safe_upgrade,0,0,BBB,A,BBB→A,3,17,5,22,1
6667,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
6671,safe_upgrade,0,0,A,AA,A→AA,3,9,1,10,1
6672,safe_upgrade,0,0,BBB,A,BBB→A,3,19,1,20,1
6679,safe_upgrade,0,0,CCC,B,CCC→B,3,34,13,47,1
6683,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
6691,safe_upgrade,0,0,CCC,B,CCC→B,3,19,19,38,1
6718,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
6722,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6727,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
6737,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6750,safe_upgrade,0,0,BBB,A,BBB→A,3,8,0,8,1
6753,safe_upgrade,0,0,B,BB,B→BB,3,30,30,60,1
6757,safe_upgrade,0,0,B,BB,B→BB,3,40,37,77,1
6760,safe_upgrade,0,0,A,AA,A→AA,3,7,2,9,1
6766,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
6776,safe_upgrade,0,0,BBB,A,BBB→A,3,12,8,20,1
6782,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6786,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
6788,safe_upgrade,0,0,CCC,B,CCC→B,3,38,31,69,1
6797,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,3,14,1
6800,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
6809,safe_upgrade,0,0,BB,BBB,BB→BBB,3,19,1,20,1
6815,safe_upgrade,0,0,B,BB,B→BB,3,9,4,13,1
6819,safe_upgrade,0,0,BBB,A,BBB→A,3,12,3,15,1
6820,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
6821,safe_upgrade,0,0,A,AA,A→AA,3,8,0,8,1
6824,safe_upgrade,0,0,B,BB,B→BB,3,29,14,43,1
6829,safe_upgrade,0,0,BB,BBB,BB→BBB,3,13,17,30,1
6832,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
6838,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
6839,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6840,safe_upgrade,0,0,CCC,B,CCC→B,3,40,48,88,1
6844,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
6847,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6855,safe_upgrade,0,0,CCC,B,CCC→B,3,43,48,91,1
6857,safe_upgrade,0,0,B,BB,B→BB,3,11,3,14,1
6865,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
6871,safe_upgrade,0,0,B,BB,B→BB,3,13,8,21,1
6879,safe_upgrade,0,0,CCC,B,CCC→B,3,39,38,77,1
6888,safe_upgrade,0,0,B,BB,B→BB,3,25,8,33,1
6889,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
6890,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
6892,safe_upgrade,0,0,CCC,B,CCC→B,3,29,4,33,1
6906,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,6,32,1
6915,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6916,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
6918,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
6920,safe_upgrade,0,0,B,BB,B→BB,3,31,9,40,1
6922,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6935,safe_upgrade,0,0,CCC,B,CCC→B,3,39,41,80,1
6936,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
6938,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
6941,safe_upgrade,0,0,B,BB,B→BB,3,14,10,24,1
6943,safe_upgrade,0,0,B,BB,B→BB,3,34,16,50,1
6946,safe_upgrade,0,0,CCC,B,CCC→B,3,30,31,61,1
6948,safe_upgrade,0,0,CCC,B,CCC→B,3,17,14,31,1
6963,safe_upgrade,0,0,CCC,B,CCC→B,3,33,28,61,1
6966,safe_upgrade,0,0,A,AA,A→AA,3,9,2,11,1
6970,safe_upgrade,0,0,CCC,B,CCC→B,3,23,36,59,1
6972,safe_upgrade,0,0,B,BB,B→BB,3,7,2,9,1
6973,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
6975,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
6976,safe_upgrade,0,0,CCC,B,CCC→B,3,8,2,10,1
6988,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,1,25,1
6994,safe_upgrade,0,0,BB,BBB,BB→BBB,3,24,11,35,1
6996,safe_upgrade,0,0,BBB,A,BBB→A,3,26,4,30,1
7000,safe_upgrade,0,0,CCC,B,CCC→B,3,30,4,34,1
7011,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
7024,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
7028,safe_upgrade,0,0,B,BB,B→BB,3,12,6,18,1
7034,safe_upgrade,0,0,B,BB,B→BB,3,17,10,27,1
7038,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
7041,safe_upgrade,0,0,CCC,B,CCC→B,3,12,6,18,1
7043,safe_upgrade,0,0,CCC,B,CCC→B,3,11,1,12,1
7044,safe_upgrade,0,0,CCC,B,CCC→B,3,39,38,77,1
7052,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
7054,safe_upgrade,0,0,B,BB,B→BB,3,12,0,12,1
7057,safe_upgrade,0,0,BB,BBB,BB→BBB,3,5,0,5,1
7061,safe_upgrade,0,0,BBB,A,BBB→A,3,5,0,5,1
7063,safe_upgrade,0,0,BBB,A,BBB→A,3,18,1,19,1
7066,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
7074,safe_upgrade,0,0,CCC,B,CCC→B,3,35,15,50,1
7076,safe_upgrade,0,0,A,AA,A→AA,3,10,1,11,1
7080,safe_upgrade,0,0,A,AA,A→AA,3,5,0,5,1
7081,safe_upgrade,0,0,CCC,B,CCC→B,3,39,25,64,1
7087,safe_upgrade,0,0,B,BB,B→BB,3,7,2,9,1
7088,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
7091,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,1,27,1
7092,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7093,safe_upgrade,0,0,B,BB,B→BB,3,29,30,59,1
7094,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7095,safe_upgrade,0,0,B,BB,B→BB,3,7,5,12,1
7096,safe_upgrade,0,0,BBB,A,BBB→A,3,0,0,0,0
7101,safe_upgrade,0,0,BB,BBB,BB→BBB,3,41,48,89,1
7107,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7110,safe_upgrade,0,0,BBB,A,BBB→A,3,11,2,13,1
7112,safe_upgrade,0,0,BB,BBB,BB→BBB,3,29,21,50,1
7114,safe_upgrade,0,0,CCC,B,CCC→B,3,31,30,61,1
7139,safe_upgrade,0,0,B,BB,B→BB,3,29,23,52,1
7142,safe_upgrade,0,0,B,BB,B→BB,3,28,4,32,1
7145,safe_upgrade,0,0,BBB,A,BBB→A,3,16,18,34,1
7149,safe_upgrade,0,0,B,BB,B→BB,3,35,31,66,1
7150,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7151,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
7158,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
7166,safe_upgrade,0,0,CCC,B,CCC→B,3,33,24,57,1
7167,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
7170,safe_upgrade,0,0,CCC,B,CCC→B,3,35,14,49,1
7172,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7173,safe_upgrade,0,0,CCC,B,CCC→B,3,30,12,42,1
7180,safe_upgrade,0,0,B,BB,B→BB,3,26,1,27,1
7181,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,1,4,1
7182,safe_upgrade,0,0,BBB,A,BBB→A,3,7,2,9,1
7185,safe_upgrade,0,0,CCC,B,CCC→B,3,36,23,59,1
7190,safe_upgrade,0,0,BBB,A,BBB→A,3,9,4,13,1
7195,safe_upgrade,0,0,CCC,B,CCC→B,3,34,31,65,1
7201,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7205,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
7215,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7217,safe_upgrade,0,0,B,BB,B→BB,3,36,25,61,1
7222,safe_upgrade,0,0,CCC,B,CCC→B,3,4,0,4,1
7231,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7236,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
7240,safe_upgrade,0,0,CCC,B,CCC→B,3,38,28,66,1
7254,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,3,25,1
7255,safe_upgrade,0,0,CCC,B,CCC→B,3,34,42,76,1
7259,safe_upgrade,0,0,CCC,B,CCC→B,3,9,0,9,1
7262,safe_upgrade,0,0,A,AA,A→AA,3,11,1,12,1
7264,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7270,safe_upgrade,0,0,CCC,B,CCC→B,3,34,14,48,1
7283,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7284,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7291,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,0,11,1
7294,safe_upgrade,0,0,B,BB,B→BB,3,29,25,54,1
7300,safe_upgrade,0,0,CCC,B,CCC→B,3,5,1,6,1
7317,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7323,safe_upgrade,0,0,CCC,B,CCC→B,3,6,0,6,1
7326,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
7327,safe_upgrade,0,0,CCC,B,CCC→B,3,35,18,53,1
7331,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
7333,safe_upgrade,0,0,CCC,B,CCC→B,3,29,15,44,1
7344,safe_upgrade,0,0,CCC,B,CCC→B,3,32,12,44,1
7346,safe_upgrade,0,0,BBB,A,BBB→A,3,35,15,50,1
7348,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
7357,safe_upgrade,0,0,B,BB,B→BB,3,14,8,22,1
7360,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,1,11,1
7361,safe_upgrade,0,0,CCC,B,CCC→B,3,41,38,79,1
7384,safe_upgrade,0,0,B,BB,B→BB,3,29,1,30,1
7390,safe_upgrade,0,0,B,BB,B→BB,3,15,24,39,1
7394,safe_upgrade,0,0,B,BB,B→BB,3,20,19,39,1
7404,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
7413,safe_upgrade,0,0,CCC,B,CCC→B,3,29,17,46,1
7420,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
7421,safe_upgrade,0,0,CCC,B,CCC→B,3,40,42,82,1
7424,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
7428,safe_upgrade,0,0,CCC,B,CCC→B,3,10,0,10,1
7432,safe_upgrade,0,0,CCC,B,CCC→B,3,42,34,76,1
7436,safe_upgrade,0,0,B,BB,B→BB,3,29,1,30,1
7444,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7448,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
7458,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
7459,safe_upgrade,0,0,CCC,B,CCC→B,3,43,42,85,1
7462,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
7464,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
7476,safe_upgrade,0,0,CCC,B,CCC→B,3,41,48,89,1
7486,safe_upgrade,0,0,B,BB,B→BB,3,13,1,14,1
7492,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
7497,safe_upgrade,0,0,CCC,B,CCC→B,3,14,3,17,1
7502,safe_upgrade,0,0,CCC,B,CCC→B,3,29,8,37,1
7505,safe_upgrade,0,0,B,BB,B→BB,3,7,0,7,1
7510,safe_upgrade,0,0,BB,BBB,BB→BBB,3,39,48,87,1
7511,safe_upgrade,0,0,BB,BBB,BB→BBB,3,30,6,36,1
7513,safe_upgrade,0,0,CCC,B,CCC→B,3,29,1,30,1
7517,safe_upgrade,0,0,CCC,B,CCC→B,3,32,10,42,1
